R,7000
ns,3
ms,70
D_0,0.011237595711947046
A_0_0,3386.708784754921
B_0_0,-3505.8131747132084
A_0_1,2283.06557198272
B_0_1,444.40700434975582
A_0_2,414.27252090767195
B_0_2,1121.8140313310375
A_0_3,-376.94646363218664
B_0_3,485.73590171233627
A_0_4,-293.52039716647494
B_0_4,-49.93308411011008
A_0_5,-26.519151071187217
B_0_5,-118.49804416967147
A_0_6,38.311742259604287
B_0_6,-5.1084044458881603
A_0_7,-19.988865359307315
B_0_7,26.225942711502114
A_0_8,-33.955756240725293
B_0_8,-16.916654978989104
A_0_9,0.67020529579889809
B_0_9,-31.711141297216546
A_0_10,18.239569509944022
B_0_10,-7.9286445078381496
A_0_11,5.9281472289928576
B_0_11,6.7030842335550744
A_0_12,-3.2653393842616607
B_0_12,1.3338754635100412
A_0_13,0.37366697013452871
B_0_13,-3.7627828707221957
A_0_14,3.5090965975365518
B_0_14,-0.35167713370539194
A_0_15,1.032931636826085
B_0_15,2.1111911823304195
A_0_16,-0.94441823331388919
B_0_16,0.73929154423891963
A_0_17,-0.16483394887155609
B_0_17,-0.52903778318748318
A_0_18,0.49694041613986673
B_0_18,0.037423816549197859
A_0_19,0.051079359069532093
B_0_19,0.43188489361201521
A_0_20,-0.26342606162331639
B_0_20,0.11137033600364231
A_0_21,-0.060543644006916544
B_0_21,-0.12283332650704082
A_0_22,0.076549991954158597
B_0_22,0.0029486894137167722
A_0_23,-0.015835525303233837
B_0_23,0.073482190461339719
A_0_24,-0.058064375127082221
B_0_24,-0.0010758937132854642
A_0_25,-0.0046088460876973648
B_0_25,-0.031578143688678915
A_0_26,0.015273591677370486
B_0_26,0.0018738703394034313
A_0_27,-0.0064847192473312882
B_0_27,0.01173199944750232
A_0_28,-0.010683719165285139
B_0_28,-0.004572807297159363
A_0_29,0.0014961149477633186
B_0_29,-0.0071041784407032899
A_0_30,0.0033408092351547673
B_0_30,0.00095181756417128476
A_0_31,-0.0016301030723468689
B_0_31,0.0017263638011514417
A_0_32,-0.0015174271647319917
B_0_32,-0.0015957572884968329
A_0_33,0.00091957901077098806
B_0_33,-0.0012433688016105398
A_0_34,0.000668996184463185
B_0_34,0.00045952864041423348
A_0_35,-0.0003963397588855726
B_0_35,0.0002630671375801489
A_0_36,-0.00016958943119930748
B_0_36,-0.00039235660398358733
A_0_37,0.00027585291489778507
B_0_37,-0.00016774649414072118
A_0_38,0.0001087626146322352
B_0_38,0.0001445604440030887
A_0_39,-8.9246785603353643e-05
B_0_39,3.3931567316615354e-05
A_0_40,-5.3839535077912241e-06
B_0_40,-8.0437208070985276e-05
A_0_41,6.4685574320446311e-05
B_0_41,-1.0260097939945157e-05
A_0_42,1.1774655215335624e-05
B_0_42,3.7958694493830423e-05
A_0_43,-1.9894747878061319e-05
B_0_43,3.0759356394225748e-06
A_0_44,3.3532553426928896e-06
B_0_44,-1.4644354548243797e-05
A_0_45,1.2736912436623705e-05
B_0_45,2.7970691689846142e-06
A_0_46,-4.7383365700216293e-07
B_0_46,8.7720935567399343e-06
A_0_47,-4.7286043383010713e-06
B_0_47,-2.2408780033060782e-07
A_0_48,9.6885026658795517e-07
B_0_48,-2.8265974087633233e-06
A_0_49,2.2821130812158207e-06
B_0_49,9.5268598250062831e-07
A_0_50,-3.7322907238759188e-07
B_0_50,1.6581820203868771e-06
A_0_51,-8.3144259601280654e-07
B_0_51,-1.1825078101509504e-07
A_0_52,2.8251621391624538e-07
B_0_52,-3.465786908948409e-07
A_0_53,3.0819404955442148e-07
B_0_53,4.1190151201198605e-07
A_0_54,-2.9697130512518571e-07
B_0_54,3.8060857194635854e-07
A_0_55,-3.2663455906057839e-07
B_0_55,-9.7359798353047635e-08
A_0_56,-7.2478071225331794e-09
B_0_56,-1.8733811871716116e-07
A_0_57,8.408921267140954e-08
B_0_57,-9.6428366751598158e-09
A_0_58,-1.0252841396303636e-08
B_0_58,5.0143268073795198e-08
A_0_59,-4.5901423233493342e-08
B_0_59,-8.3558207260616003e-09
A_0_60,-6.4094747870241208e-09
B_0_60,-3.6619115226439851e-08
A_0_61,1.962066333066628e-08
B_0_61,-1.4777914000265297e-08
A_0_62,1.2714810205174796e-08
B_0_62,5.4540389948436493e-09
A_0_63,9.2213681799391711e-10
B_0_63,6.6807614042550415e-09
A_0_64,-2.20003408392494e-09
B_0_64,1.8161682433819509e-09
A_0_65,-9.8332422425296654e-10
B_0_65,-3.3112468219288802e-10
A_0_66,-7.2026584009370407e-11
B_0_66,-3.0870764438537494e-10
A_0_67,5.5627081360552792e-11
B_0_67,-5.4633462683002765e-11
A_0_68,1.3585699872967551e-11
B_0_68,3.6924946251468395e-12
A_0_69,3.3154024324510035e-13
B_0_69,1.4036875872135595e-12
D_1,-8.2571150575416752e-05
A_1_0,26.292237716141969
B_1_0,-14.808682020050652
A_1_1,24.539220644705065
B_1_1,9.5793034805723494
A_1_2,5.0412227810092203
B_1_2,20.492507835696067
A_1_3,-10.343024234955926
B_1_3,11.77097422682688
A_1_4,-10.619866393718892
B_1_4,-1.5495375966772544
A_1_5,-2.5737168598872082
B_1_5,-5.9482683019297191
A_1_6,2.0006216714582918
B_1_6,-2.5059380449531599
A_1_7,0.844085722711165
B_1_7,0.51505804677460698
A_1_8,-0.78882228734515414
B_1_8,-0.075547001700437044
A_1_9,-0.15922264266505948
B_1_9,-1.2049724230506504
A_1_10,0.92944786270350399
B_1_10,-0.64991159228797479
A_1_11,0.69762108944072521
B_1_11,0.32527224971540819
A_1_12,0.0028692255542877806
B_1_12,0.37310369074561006
A_1_13,-0.084285228484972996
B_1_13,-0.030496254540005031
A_1_14,0.15154321502217902
B_1_14,-0.035542522860739202
A_1_15,0.12190708176998777
B_1_15,0.16139713828177393
A_1_16,-0.070126098523396505
B_1_16,0.16555405200675549
A_1_17,-0.11839061947249035
B_1_17,0.019087034575016811
A_1_18,-0.044194355150714737
B_1_18,-0.043719483521924528
A_1_19,0.0017246026258348035
B_1_19,-0.021855618262647244
A_1_20,-0.0024268290268825029
B_1_20,-0.0028466857490074028
A_1_21,-0.0048591430116084371
B_1_21,-0.0082118709858571507
A_1_22,0.0035396183993261859
B_1_22,-0.0074219304259530413
A_1_23,0.0045266821181973683
B_1_23,4.6162344995382457e-05
A_1_24,1.5871610796072805e-05
B_1_24,0.0017563793637062654
A_1_25,-0.0010509340419058788
B_1_25,-0.00058157120400146309
A_1_26,0.00039287864118774514
B_1_26,-0.0010208998099844899
A_1_27,0.00062474759234406089
B_1_27,-1.328246050970889e-05
A_1_28,3.5143629943250861e-05
B_1_28,0.00013796030788966685
A_1_29,1.4482046630693205e-05
B_1_29,-0.00015789669792626789
A_1_30,0.00021300472457460668
B_1_30,-7.4347129484938625e-05
A_1_31,0.00012762891273623554
B_1_31,0.00010705943897438853
A_1_32,-1.1955238720137519e-05
B_1_32,7.3547346939522446e-05
A_1_33,-8.1448069634430875e-06
B_1_33,-2.4276489892537342e-06
A_1_34,2.479565173115595e-05
B_1_34,4.957891010440307e-06
A_1_35,1.0626825508850272e-05
B_1_35,2.507339922211993e-05
A_1_36,-7.0710178816912023e-06
B_1_36,1.6107313952499648e-05
A_1_37,-7.0209034038026354e-06
B_1_37,5.0218436400030119e-06
A_1_38,-4.8064666500780723e-06
B_1_38,1.9892082341771472e-06
A_1_39,-3.9395607895270479e-06
B_1_39,-7.0955417139569169e-07
A_1_40,-1.0045722798986941e-06
B_1_40,-2.2471968133534025e-06
A_1_41,9.6519315871075154e-07
B_1_41,-7.0777729317847813e-07
A_1_42,3.4174533922623369e-07
B_1_42,5.8977265948718654e-07
A_1_43,-3.1715077775628207e-07
B_1_43,2.560578111555589e-07
A_1_44,-7.722217030662276e-08
B_1_44,-3.4586829024581676e-08
A_1_45,-1.8024841689100319e-08
B_1_45,1.5994681032773155e-07
A_1_46,-2.2538422645476863e-07
B_1_46,9.3259052395310387e-08
A_1_47,-1.4720770922215811e-07
B_1_47,-1.3618602616754858e-07
A_1_48,5.8657636456305368e-08
B_1_48,-1.0112760057577676e-07
A_1_49,5.3103019920549139e-08
B_1_49,4.9879475991128454e-08
A_1_50,-5.254781135557492e-08
B_1_50,5.0786990403974127e-08
A_1_51,-5.8763459054480152e-08
B_1_51,-2.8132512355084375e-08
A_1_52,-2.5978639407161661e-09
B_1_52,-4.4605714975076103e-08
A_1_53,1.8845448763555704e-08
B_1_53,-1.3195297695405481e-08
A_1_54,6.8730084887354097e-09
B_1_54,3.4691332793611123e-09
A_1_55,-1.6837068742410368e-09
B_1_55,3.9407721439934812e-10
A_1_56,-5.0331366979295773e-10
B_1_56,-3.3282681039526482e-09
A_1_57,1.9284133904381013e-09
B_1_57,-2.8275619268898942e-09
A_1_58,2.7965826950207866e-09
B_1_58,-1.0615843132787636e-09
A_1_59,2.4281593999944854e-09
B_1_59,7.1794383349134853e-10
A_1_60,1.008511559842755e-09
B_1_60,1.7072775287256849e-09
A_1_61,-4.0149164783238829e-10
B_1_61,1.3202293061720988e-09
A_1_62,-7.7944802890258583e-10
B_1_62,3.2620953997099814e-10
A_1_63,-3.9504732414971589e-10
B_1_63,-2.2421761613018569e-10
A_1_64,-2.554382024607526e-11
B_1_64,-2.1185686754126464e-10
A_1_65,6.4201885063335285e-11
B_1_65,-5.8627298639918799e-11
A_1_66,2.9299265576550258e-11
B_1_66,6.7935471600718843e-12
A_1_67,2.9869536874685138e-12
B_1_67,7.9147218995389667e-12
A_1_68,-1.0654607162404514e-12
B_1_68,1.4385083997860189e-12
A_1_69,-2.2449755502950801e-13
B_1_69,-2.4051488402401282e-14
D_2,0.010620979164257971
A_2_0,-7.0468448269152324
B_2_0,10.439629026655892
A_2_1,-5.9037884050938372
B_2_1,0.48235450268567975
A_2_2,-2.1149647246085692
B_2_2,-2.2139017489605766
A_2_3,0.26082228680396746
B_2_3,-1.4081294053851046
A_2_4,0.47314122964489186
B_2_4,-0.059436200385811301
A_2_5,-0.23941673677485256
B_2_5,0.23607228516827455
A_2_6,-0.48238331158311637
B_2_6,-0.29157749597484545
A_2_7,-0.027542720999189887
B_2_7,-0.62949059524485351
A_2_8,0.43915773699113159
B_2_8,-0.35889871733593864
A_2_9,0.42460692560268487
B_2_9,0.10071817038443977
A_2_10,0.11894394433374278
B_2_10,0.26493012551193851
A_2_11,-0.075087549525687247
B_2_11,0.14493423770716277
A_2_12,-0.068514264343341263
B_2_12,0.021764356678487411
A_2_13,-0.027171961424247413
B_2_13,0.0064725207617062621
A_2_14,-0.039466266273556962
B_2_14,0.0077137590141064163
A_2_15,-0.044061926801953248
B_2_15,-0.033389045768418273
A_2_16,0.0031461339851112748
B_2_16,-0.06171779396770332
A_2_17,0.05201445530078988
B_2_17,-0.031217412072336952
A_2_18,0.048665050394910009
B_2_18,0.021585120925701504
A_2_19,0.009219043307852599
B_2_19,0.040894543830444725
A_2_20,-0.018740260501125199
B_2_20,0.022816263686278655
A_2_21,-0.018365275514360593
B_2_21,-0.00017275626248650067
A_2_22,-0.0061682058951031248
B_2_22,-0.0076606928779256967
A_2_23,0.00093074151603251361
B_2_23,-0.0041701626106035034
A_2_24,0.0012015477566815437
