R,7000
ns,3
ms,70
D_0,-0.010166762780542404
A_0_0,3459.1590524208204
B_0_0,-3371.7320580427368
A_0_1,2205.096413728168
B_0_1,564.76879995450838
A_0_2,285.57333242155528
B_0_2,1112.7626391636281
A_0_3,-423.78366830178902
B_0_3,385.9290363415152
A_0_4,-241.92358971856473
B_0_4,-122.07977722649629
A_0_5,39.445307552334931
B_0_5,-111.02459234770366
A_0_6,55.20860785276318
B_0_6,37.079097087578972
A_0_7,-38.576901580269571
B_0_7,46.788722083199488
A_0_8,-47.380974163492517
B_0_8,-22.384373397644694
A_0_9,3.0138503269686372
B_0_9,-37.954457336608854
A_0_10,21.755970866518872
B_0_10,-4.8088698998872461
A_0_11,2.8467960387429239
B_0_11,10.42197241171602
A_0_12,-7.1487604533794116
B_0_12,-0.24073719302536542
A_0_13,0.47303027979592166
B_0_13,-6.7163601204462333
A_0_14,5.1893081077166503
B_0_14,-0.74708829446728509
A_0_15,1.2530988097251567
B_0_15,3.013474515154722
A_0_16,-1.6013174757710475
B_0_16,0.77466555253796876
A_0_17,-0.22405106223468221
B_0_17,-1.084596035590436
A_0_18,0.88475456347828418
B_0_18,-0.093613889810582093
A_0_19,0.16828700189055668
B_0_19,0.64591651015755713
A_0_20,-0.38740619110195018
B_0_20,0.16550730982645637
A_0_21,-0.079902773794653117
B_0_21,-0.22394106944391898
A_0_22,0.16170469700866755
B_0_22,-0.018886282197878912
A_0_23,0.011307001289223316
B_0_23,0.12948312978235016
A_0_24,-0.088382497154865167
B_0_24,0.017956143390798616
A_0_25,-0.012397379873719019
B_0_25,-0.050940725113843642
A_0_26,0.031719219729554472
B_0_26,-0.0017116579899994146
A_0_27,-0.0022749877559094748
B_0_27,0.024439045796498381
A_0_28,-0.018249208108273945
B_0_28,-0.00062535245864552827
A_0_29,-0.00046472090468134921
B_0_29,-0.011279078818494031
A_0_30,0.0064433185209012023
B_0_30,0.00048446808111809775
A_0_31,-0.0013476810781596288
B_0_31,0.0043700942920162095
A_0_32,-0.0033449845062844428
B_0_32,-0.0011320120011712781
A_0_33,0.00061397161633940372
B_0_33,-0.0022654438881206441
A_0_34,0.0013175700577879807
B_0_34,0.00044641760967048581
A_0_35,-0.00047060046894193926
B_0_35,0.00081404680465544201
A_0_36,-0.00060279244026945555
B_0_36,-0.00039378339865623994
A_0_37,0.00023838127475215104
B_0_37,-0.00042639749772656517
A_0_38,0.00024468914973791383
B_0_38,0.00014250868932283369
A_0_39,-0.00012095549995743168
B_0_39,0.00012908312062109208
A_0_40,-8.6995623570776208e-05
B_0_40,-0.00010722959763191534
A_0_41,7.4253249042472241e-05
B_0_41,-6.7916772801707222e-05
A_0_42,4.3288173370200889e-05
B_0_42,4.2871918969515309e-05
A_0_43,-2.8415018106141371e-05
B_0_43,2.075350620163556e-05
A_0_44,-1.0088248152860303e-05
B_0_44,-2.3727320395706255e-05
A_0_45,1.873980359270122e-05
B_0_45,-7.4488297447816404e-06
A_0_46,5.7348855116660165e-06
B_0_46,1.2624725173591579e-05
A_0_47,-8.3039711099068645e-06
B_0_47,3.4280584348835973e-06
A_0_48,-2.0304677066469411e-06
B_0_48,-6.0573180469355632e-06
A_0_49,4.3737939763636445e-06
B_0_49,-1.7284034920802075e-06
A_0_50,1.5149402152978674e-06
B_0_50,2.6916311038270227e-06
A_0_51,-1.4585037842495929e-06
B_0_51,9.6792333800393408e-07
A_0_52,-4.349156151020786e-07
B_0_52,-8.8875549819822381e-07
A_0_53,6.7660798783726642e-07
B_0_53,-1.9482474567018157e-07
A_0_54,1.5012736679146812e-07
B_0_54,5.1256606564999679e-07
A_0_55,-3.5011187719917724e-07
B_0_55,1.2663213368778898e-07
A_0_56,-9.188915959990336e-08
B_0_56,-2.4379482684688426e-07
A_0_57,1.8573162183905735e-07
B_0_57,-8.3477509970213621e-08
A_0_58,9.8821626443015082e-08
B_0_58,1.2949752164757958e-07
A_0_59,-6.2538177173707804e-08
B_0_59,1.0220908509017168e-07
A_0_60,-7.8121867080709849e-08
B_0_60,-7.4459558816572957e-09
A_0_61,-1.8110397039968132e-08
B_0_61,-4.188897245263285e-08
A_0_62,1.389350254409344e-08
B_0_62,-1.9064916376266864e-08
A_0_63,1.0788035675258338e-08
B_0_63,8.3934511316556792e-10
A_0_64,2.0459189743982079e-09
B_0_64,3.8656972255749496e-09
A_0_65,-7.5154667628035516e-10
B_0_65,1.3384028496552339e-09
A_0_66,-4.5507425281578931e-10
B_0_66,3.0143326572525054e-11
A_0_67,-6.595762872662016e-11
B_0_67,-8.7564311600653938e-11
A_0_68,6.5903447286933561e-12
B_0_68,-1.8223140776829692e-11
A_0_69,1.9119010291197631e-12
B_0_69,-4.5449655584348623e-13
D_1,-5.3246806963613835e-10
A_1_0,80.059873778582642
B_1_0,-46.258841382667477
A_1_1,74.391726381048301
B_1_1,37.737824001985331
A_1_2,5.495924769387849
B_1_2,70.148896494650458
A_1_3,-45.389649128064832
B_1_3,32.099324336886617
A_1_4,-37.167391295860099
B_1_4,-17.451664531676258
A_1_5,-1.4365707225288809
B_1_5,-27.886536486411835
A_1_6,15.172170991075758
B_1_6,-8.1763093377260674
A_1_7,6.9958225858744907
B_1_7,6.3610244314885227
A_1_8,-2.8066176493980128
B_1_8,3.9537860587630091
A_1_9,-2.255144840817648
B_1_9,-2.0622552077831138
A_1_10,1.641013013358805
B_1_10,-1.8403553266753432
A_1_11,1.6131284232009788
B_1_11,0.90622060823549933
A_1_12,-0.31645230430552224
B_1_12,1.1088858920691451
A_1_13,-0.57051837798183125
B_1_13,-0.1481261331998924
A_1_14,0.21827323309625599
B_1_14,-0.29650565533022061
A_1_15,0.26775550469820336
B_1_15,0.25773428050357644
A_1_16,-0.18281153124791419
B_1_16,0.28555074752127974
A_1_17,-0.23620765024646723
B_1_17,-0.070866895981116493
A_1_18,0.0088574014973910788
B_1_18,-0.14671628799340333
A_1_19,0.079650489087537871
B_1_19,0.0041740732731271471
A_1_20,-0.014384640062209254
B_1_20,0.052359368812611294
A_1_21,-0.043580438324031974
B_1_21,-0.012283440660466903
A_1_22,0.0023433940479047634
B_1_22,-0.03315794495969502
A_1_23,0.01922158014213075
B_1_23,-0.0031723274082697114
A_1_24,0.0018908147545379284
B_1_24,0.0085892591981858255
A_1_25,-0.0041745778953130386
B_1_25,-0.0013195166718992422
A_1_26,0.0026924621778905409
B_1_26,-0.0034758572712316744
A_1_27,0.0033307804328324441
B_1_27,0.0021559763840885032
A_1_28,-0.0011515679382581297
B_1_28,0.0026519504571717932
A_1_29,-0.0017588116772586351
B_1_29,-0.0005202853694877929
A_1_30,0.00027252495898439418
B_1_30,-0.001049647694721873
A_1_31,0.00059734519907681633
B_1_31,0.00019623542437267376
A_1_32,-0.0001782954593108295
B_1_32,0.00033319800998846084
A_1_33,-0.00019689394959014183
B_1_33,-0.00017513290695430077
A_1_34,0.00015759086931952016
B_1_34,-0.00013876941456215518
A_1_35,0.00011051609565784509
B_1_35,0.00011954704517089996
A_1_36,-7.7589593848634064e-05
B_1_36,8.4399930682304419e-05
A_1_37,-5.8177487763707932e-05
B_1_37,-4.6720790638279402e-05
A_1_38,2.8104795258863388e-05
B_1_38,-3.7568838849608343e-05
A_1_39,2.3478169732668968e-05
B_1_39,1.6709997113546917e-05
A_1_40,-9.6517593325082917e-06
B_1_40,1.3663229608323927e-05
A_1_41,-7.0294582515476056e-06
B_1_41,-5.9948668266320345e-06
A_1_42,4.3562633765598399e-06
B_1_42,-3.3366530950409629e-06
A_1_43,1.6477157620083305e-06
B_1_43,3.2558314101737129e-06
A_1_44,-2.2627246187858506e-06
B_1_44,7.3731602191991432e-07
A_1_45,-1.0833087918126746e-07
B_1_45,-1.6380155495326056e-06
A_1_46,1.3888692001890673e-06
B_1_46,1.3586521339885075e-07
A_1_47,-1.3843747966485504e-08
B_1_47,1.174771376854002e-06
A_1_48,-8.0539786014591987e-07
B_1_48,1.6724354583473483e-07
A_1_49,-1.734502980380898e-07
B_1_49,-4.1582330406299865e-07
A_1_50,1.9323168045827473e-07
B_1_50,-4.938766274136254e-08
A_1_51,-4.4082652920898667e-08
B_1_51,1.4427575859401061e-07
A_1_52,-1.4944089652339655e-07
B_1_52,-4.2841890110635174e-08
A_1_53,-1.5113379214289743e-09
B_1_53,-1.2403750273912347e-07
A_1_54,7.1993504829103804e-08
B_1_54,-2.575549119150858e-08
A_1_55,1.8779183783965724e-08
B_1_55,3.0798947596458575e-08
A_1_56,-1.562544978339337e-08
B_1_56,3.6476348315292447e-09
A_1_57,1.9764616453255276e-09
B_1_57,-1.5252700503972012e-08
A_1_58,1.4972365665447967e-08
B_1_58,-1.3939819757090387e-09
A_1_59,5.697460869037696e-09
B_1_59,1.0299889121492022e-08
A_1_60,-4.317237278950047e-09
B_1_60,6.4669708717903741e-09
A_1_61,-4.4641229204630899e-09
B_1_61,-3.7489264847009032e-10
A_1_62,-9.6336268858243314e-10
B_1_62,-2.0714642425195066e-09
A_1_63,5.9226770332300936e-10
B_1_63,-8.4961198205735851e-10
A_1_64,4.1421793879524858e-10
B_1_64,3.2580182415741112e-11
A_1_65,6.3883564473947626e-11
B_1_65,1.3081620153233916e-10
A_1_66,-2.3951043964888381e-11
B_1_66,3.6381148736336579e-11
A_1_67,-1.0617675392318741e-11
B_1_67,-5.3436262628111734e-13
A_1_68,-8.9274180549206529e-13
B_1_68,-1.706159143759429e-12
A_1_69,1.0719814239987327e-13
B_1_69,-1.7525630108621821e-13
D_2,-0.00092164118377291437
A_2_0,9.5240403439734056
B_2_0,-0.62187364864551387
A_2_1,1.7447049257261
B_2_1,4.0406494829241035
A_2_2,-2.1289256960649174
B_2_2,2.0488482722366106
A_2_3,-2.0805897565389735
B_2_3,-0.96827650939773724
A_2_4,0.090287559202023818
B_2_4,-1.9144274202500349
A_2_5,1.5427968215453651
B_2_5,-0.59992229013489906
A_2_6,1.0549081419716666
B_2_6,0.97443799153355604
A_2_7,-0.3079073239356816
B_2_7,1.1814175740818953
A_2_8,-0.95984512605840955
B_2_8,0.26559303225661307
A_2_9,-0.56185918570166804
B_2_9,-0.51961092064547409
A_2_10,0.08959096465978518
B_2_10,-0.53492910702118013
A_2_11,0.31162058374514079
B_2_11,-0.14670875545954237
A_2_12,0.16298737497832155
B_2_12,0.087680986713297174
A_2_13,0.015774307131371616
B_2_13,0.069255140273256507
A_2_14,0.0069999588020769081
B_2_14,0.0075180991196181933
A_2_15,0.032289233484021657
B_2_15,0.016295215183053487
A_2_16,0.012439145770785625
B_2_16,0.043121466722361668
A_2_17,-0.02177533647115627
B_2_17,0.032799777187693634
A_2_18,-0.028125245872624841
B_2_18,0.0035297611793033987
A_2_19,-0.013187348808790812
B_2_19,-0.011331898375015883
A_2_20,-0.00069562036549954836
B_2_20,-0.009178540001176648
A_2_21,0.002586178245475529
B_2_21,-0.0034484155569750774
A_2_22,0.001831616366629383
B_2_22,-0.00040312513027173329
A_2_23,0.00056760276449663034
B_2_23,0.00057824447270495732
A_2_24,-0.00042642819521418533
B_2_24,0.0004002629650549502
A_2_25,-0.00059998644015667169
B_2_25,-0.00032810329014787908
