R,7000
ns,3
ms,70
D_0,0.0024506988345491809
A_0_0,3547.4315967710663
B_0_0,-3354.6381016531518
A_0_1,2296.6706552897372
B_0_1,647.05938572814932
A_0_2,303.59943725586237
B_0_2,1259.5208660506694
A_0_3,-519.91150502628818
B_0_3,508.64131485133845
A_0_4,-387.75650252414368
B_0_4,-109.16442669185278
A_0_5,-51.159784664927436
B_0_5,-194.38388945421474
A_0_6,56.001837201005053
B_0_6,-55.025761208589508
A_0_7,5.8813701725645755
B_0_7,6.6180581350755388
A_0_8,-15.489889637095319
B_0_8,-20.56205669643365
A_0_9,12.10741662141996
B_0_9,-30.649006991265075
A_0_10,26.09380734709255
B_0_10,-5.1572809650794502
A_0_11,10.880780898028069
B_0_11,10.935959874209717
A_0_12,-1.4129699465602823
B_0_12,5.7142073447644721
A_0_13,0.16946903843279501
B_0_13,-0.69274479873511463
A_0_14,2.7653822281118421
B_0_14,1.2764300202720149
A_0_15,0.42394425043712791
B_0_15,3.0004301543534395
A_0_16,-1.4879552745338351
B_0_16,1.3255767463119259
A_0_17,-0.71136766637235938
B_0_17,-0.22735798440569829
A_0_18,0.06807876082197975
B_0_18,0.079033398542836766
A_0_19,-0.19776864846471606
B_0_19,0.36883209587672011
A_0_20,-0.40243420836154825
B_0_20,0.053594486964483344
A_0_21,-0.15809492931894578
B_0_21,-0.17320359304715002
A_0_22,0.013730169600578801
B_0_22,-0.055268015119107131
A_0_23,-0.041847364111645774
B_0_23,0.021606163895493746
A_0_24,-0.065184113960462142
B_0_24,-0.034588362761365267
A_0_25,-0.0077400484780302866
B_0_25,-0.053370439838361747
A_0_26,0.015550719660210809
B_0_26,-0.015387056225739082
A_0_27,-0.0020312897006925438
B_0_27,-6.6017039653134332e-06
A_0_28,-0.0059166135947897351
B_0_28,-0.010209552048272282
A_0_29,0.0042018147656538761
B_0_29,-0.0099586498713373165
A_0_30,0.0052388726736832319
B_0_30,-0.0014451008607198332
A_0_31,0.00049839420603673865
B_0_31,0.0001532339233490837
A_0_32,0.0002446125535975574
B_0_32,-0.0020084631795523932
A_0_33,0.0018941444147146731
B_0_33,-0.0012106083403826027
A_0_34,0.0012607306838890431
B_0_34,0.00042445925457615467
A_0_35,0.0001276799020558197
B_0_35,0.0002781633099334996
A_0_36,0.00019901813969777727
B_0_36,-0.00023043620616449014
A_0_37,0.0004395357763166658
B_0_37,-2.4830900982211678e-06
A_0_38,0.00018992430271981783
B_0_38,0.00022979316039288973
A_0_39,-1.3744510391945129e-05
B_0_39,9.4827440546723008e-05
A_0_40,4.1808118772796899e-05
B_0_40,-8.9527720965928998e-06
A_0_41,7.290211876269243e-05
B_0_41,4.5864441246398421e-05
A_0_42,8.9544673173354948e-06
B_0_42,6.658776940587532e-05
A_0_43,-1.8571435533461505e-05
B_0_43,2.1215780082126762e-05
A_0_44,2.1286816782991702e-06
B_0_44,2.3064805329377607e-06
A_0_45,6.4821200586206209e-06
B_0_45,1.3851679920145554e-05
A_0_46,-5.8402190904916637e-06
B_0_46,1.2954955846461223e-05
A_0_47,-7.0457369511005954e-06
B_0_47,2.0901017888759589e-06
A_0_48,-1.0021933217479863e-06
B_0_48,-1.9395462315462438e-07
A_0_49,-4.2985244482782978e-07
B_0_49,2.4708808630550576e-06
A_0_50,-2.5261537115564485e-06
B_0_50,1.5967512392482024e-06
A_0_51,-1.8546511954531632e-06
B_0_51,-6.078048509635986e-07
A_0_52,-2.5065495073950121e-07
B_0_52,-6.0984970539390448e-07
A_0_53,-1.3921351596926036e-07
B_0_53,1.6325527708254065e-07
A_0_54,-5.3498453619304059e-07
B_0_54,3.2997301427120362e-08
A_0_55,-3.2799883327641631e-07
B_0_55,-3.5405975069261797e-07
A_0_56,3.7311445724962075e-08
B_0_56,-2.7883913785908641e-07
A_0_57,7.2926360439073381e-08
B_0_57,-5.311284896273629e-08
A_0_58,-2.1405712042836369e-08
B_0_58,-2.2091338941657388e-08
A_0_59,-8.843189149584638e-09
B_0_59,-7.3359755200907931e-08
A_0_60,4.960342710172166e-08
B_0_60,-5.2852293505235731e-08
A_0_61,5.2518961319666687e-08
B_0_61,4.1918711138830899e-09
A_0_62,1.7504465053626359e-08
B_0_62,2.6306078926132559e-08
A_0_63,-5.0919369345219485e-09
B_0_63,1.5360171082938083e-08
A_0_64,-6.7294153236523357e-09
B_0_64,2.3938422976145931e-09
A_0_65,-2.2762460175549438e-09
B_0_65,-1.4544657847418415e-09
A_0_66,-7.771705028186962e-11
B_0_66,-8.5375057011065208e-10
A_0_67,1.6029368804726337e-10
B_0_67,-1.4913736193759908e-10
A_0_68,4.056061548859094e-11
B_0_68,6.7636915470685433e-12
A_0_69,2.0831914717983706e-12
B_0_69,3.9089926144299059e-12
D_1,0.00016810515322074338
A_1_0,42.047261069450663
B_1_0,-23.588011289106458
A_1_1,38.800944754583881
B_1_1,18.408204210655825
A_1_2,4.3362858062737519
B_1_2,35.296507791461828
A_1_3,-21.474576782114454
B_1_3,17.216363043749503
A_1_4,-18.539448374681047
B_1_4,-7.244034988799446
A_1_5,-1.4826412111160718
B_1_5,-13.055948261338411
A_1_6,6.7702165410507478
B_1_6,-3.8611665205220782
A_1_7,2.7604145167558358
B_1_7,3.137560100240818
A_1_8,-2.1527784196799842
B_1_8,1.5838086790773303
A_1_9,-1.5547776983629249
B_1_9,-1.9399799018964099
A_1_10,1.1780806496848828
B_1_10,-1.9075509117621181
A_1_11,1.7137242604497906
B_1_11,0.081518668900946264
A_1_12,0.57094989329276735
B_1_12,0.94263204765751252
A_1_13,-0.16982563182426058
B_1_13,0.54271696313216578
A_1_14,-0.18531294196274981
B_1_14,0.17433551436144984
A_1_15,-0.13234439788741689
B_1_15,0.089815844098300526
A_1_16,-0.14456481251768119
B_1_16,0.010334366092374241
A_1_17,-0.068683077161669437
B_1_17,-0.076848556977359594
A_1_18,0.020049424033990133
B_1_18,-0.045846973557765111
A_1_19,0.014956394862864347
B_1_19,0.013649365942241616
A_1_20,-0.023941595534320813
B_1_20,0.010292438496046578
A_1_21,-0.018572516429587772
B_1_21,-0.021158994789278594
A_1_22,0.008000936905433428
B_1_22,-0.020091267448000698
A_1_23,0.012531210406576036
B_1_23,-0.0016300658273122068
A_1_24,0.0031689798877893804
B_1_24,0.0041941305351831919
A_1_25,-0.00029981840089500478
B_1_25,0.00084967448182265677
A_1_26,0.00089912843479068069
B_1_26,9.3717495668294492e-05
A_1_27,0.00034433993406066159
B_1_27,0.0011215508763928938
A_1_28,-0.00074178793899034353
B_1_28,0.00043193561199289266
A_1_29,-0.00028010738753188997
B_1_29,-0.00046134838438922356
A_1_30,0.00033886026208511887
B_1_30,-0.00016298267273197361
A_1_31,0.00012067977378939571
B_1_31,0.00025094743567178105
A_1_32,-0.00016068765861356599
B_1_32,9.6671510146367176e-05
A_1_33,-6.373742278254422e-05
B_1_33,-8.628637982113893e-05
A_1_34,4.0959065730190088e-05
B_1_34,-2.4998574827301176e-05
A_1_35,-7.3443651064990614e-06
B_1_35,2.5692472553089281e-05
A_1_36,-3.0290528557030337e-05
B_1_36,-2.1089789547316657e-05
A_1_37,1.4611636417317779e-05
B_1_37,-3.6355753614319136e-05
A_1_38,3.1357474009244472e-05
B_1_38,2.7657482985411477e-07
A_1_39,7.9252201484835861e-06
B_1_39,1.781281953376854e-05
A_1_40,-5.6919188319222511e-06
B_1_40,6.7681815084758141e-06
A_1_41,-1.8552097616840699e-06
B_1_41,-2.4809118626722974e-07
A_1_42,-2.9128992534827465e-07
B_1_42,1.580748871611863e-06
A_1_43,-2.6317054881864584e-06
B_1_43,6.0179899192773967e-07
A_1_44,-1.3842018730505534e-06
B_1_44,-2.4257959742437512e-06
A_1_45,1.6806207583239401e-06
B_1_45,-1.8666920728576222e-06
A_1_46,1.9069932826837668e-06
B_1_46,6.7678361119613013e-07
A_1_47,1.651011203912117e-07
B_1_47,1.4179263477458597e-06
A_1_48,-7.0706916125622981e-07
B_1_48,4.893410861014488e-07
A_1_49,-3.7552342379779788e-07
B_1_49,-2.071380363234186e-07
A_1_50,4.3048237046813766e-08
B_1_50,-1.6993827418703936e-07
A_1_51,8.3443442324842658e-08
B_1_51,4.101346583407473e-08
A_1_52,-2.7088088650335988e-08
B_1_52,8.4305785223022202e-08
A_1_53,-7.4233959196670223e-08
B_1_53,2.0146883487668665e-08
A_1_54,-4.771753514586197e-08
B_1_54,-3.1372041569261384e-08
A_1_55,-7.2692077814152341e-09
B_1_55,-3.6433305106673927e-08
A_1_56,1.127563903442309e-08
B_1_56,-1.7632999813178764e-08
A_1_57,9.2224194702116656e-09
B_1_57,-2.7471724927693753e-09
A_1_58,3.157929382464024e-09
B_1_58,4.8549967174653862e-10
A_1_59,1.5511651630672474e-09
B_1_59,-5.1824642112370544e-10
A_1_60,1.9360318905339711e-09
B_1_60,-2.9863524647827286e-11
A_1_61,1.2116174616489269e-09
B_1_61,1.0853678785472421e-09
A_1_62,-9.1143555211360061e-12
B_1_62,1.0712562723839829e-09
A_1_63,-4.6056981234881649e-10
B_1_63,3.6608970821732039e-10
A_1_64,-2.6724672970907318e-10
B_1_64,-6.6034526222952814e-11
A_1_65,-4.237093797610483e-11
B_1_65,-1.0133677866871014e-10
A_1_66,1.9291768903786638e-11
B_1_66,-3.1161441080795755e-11
A_1_67,9.8327436618262679e-12
B_1_67,-4.8856555115566417e-13
A_1_68,1.147148447235633e-12
B_1_68,1.5880462546773264e-12
A_1_69,-9.1073397872184557e-14
B_1_69,2.0490972389784242e-13
D_2,0.0029990915995055101
A_2_0,-45.15504527555796
B_2_0,47.581223820484354
A_2_1,-29.641519820087694
B_2_1,0.56333729898410434
A_2_2,-12.275473337309515
B_2_2,-10.872313853783366
A_2_3,-1.6836872047153038
B_2_3,-9.538002834655483
A_2_4,2.4816951640452038
B_2_4,-5.5648403816819041
A_2_5,3.4645131174986479
B_2_5,-2.2993363862547764
A_2_6,2.9522178186627102
B_2_6,0.052952208908491845
A_2_7,1.564047649242895
B_2_7,1.2362444026562684
A_2_8,0.31629393360459834
B_2_8,1.123686805489587
A_2_9,-0.047948775580100259
B_2_9,0.559200369154775
A_2_10,0.050650671104434788
B_2_10,0.42163599179667643
A_2_11,-0.12650454126785129
B_2_11,0.55503441298093414
A_2_12,-0.50683276266324717
B_2_12,0.36483948308395731
A_2_13,-0.55056294681506468
B_2_13,-0.11953523757267408
A_2_14,-0.19672107295325822
B_2_14,-0.38668916869557379
A_2_15,0.12370224254930243
B_2_15,-0.25894142932677411
A_2_16,0.15615508530205569
B_2_16,-0.028445680278458972
A_2_17,0.045718137421475888
B_2_17,0.04887808622962253
A_2_18,-0.0080095312925076243
B_2_18,0.012050303450658658
A_2_19,0.0062766826952730514
B_2_19,-0.010645838222265004
A_2_20,0.015602824172262388
B_2_20,0.0023631260513996876
A_2_21,0.0042180024338706367
B_2_21,0.010141232546484981
A_2_22,-0.002777218730953926
B_2_22,0.0036213062753406361
A_2_23,6.1779836876041182e-05
B_2_23,-0.00042977747673747946
A_2_24,0.0013967872947344023
B_2_24,0.0015568554522795662
A_2_25,-0.00091457215551929384
